,time,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
40,"137    2022-11-30 13:00:00+00:00
143    2022-11-30 19:00:00+00:00
224    2022-12-06 04:00:00+00:00
231    2022-12-06 11:00:00+00:00
236    2022-12-06 16:00:00+00:00
                  ...           
3813   2023-07-04 17:00:00+00:00
3819   2023-07-04 23:00:00+00:00
3821   2023-07-05 01:00:00+00:00
3829   2023-07-05 09:00:00+00:00
3837   2023-07-05 17:00:00+00:00
Name: time, Length: 107, dtype: datetime64[ns, tzutc()]",USD_JPY,107,-2753.700000000006,-25.735514018691646,-318.2999999999993,490.99999999999966,4,128
41,"329    2022-12-12 13:00:00+00:00
354    2022-12-13 14:00:00+00:00
398    2022-12-15 10:00:00+00:00
437    2022-12-19 01:00:00+00:00
450    2022-12-19 14:00:00+00:00
                  ...           
3479   2023-06-14 19:00:00+00:00
3851   2023-07-06 07:00:00+00:00
3853   2023-07-06 09:00:00+00:00
3855   2023-07-06 11:00:00+00:00
3857   2023-07-06 13:00:00+00:00
Name: time, Length: 69, dtype: datetime64[ns, tzutc()]",USD_JPY,69,-1660.3999999999985,-24.063768115942008,-318.2999999999993,504.4000000000011,4,256
42,"13     2022-11-23 09:00:00+00:00
15     2022-11-23 11:00:00+00:00
20     2022-11-23 16:00:00+00:00
35     2022-11-24 07:00:00+00:00
40     2022-11-24 12:00:00+00:00
                  ...           
3962   2023-07-12 22:00:00+00:00
3965   2023-07-13 01:00:00+00:00
3966   2023-07-13 02:00:00+00:00
3988   2023-07-14 00:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 547, dtype: datetime64[ns, tzutc()]",USD_CAD,547,401.19999999999266,0.7334552102376465,-114.00000000000077,205.89999999999884,4,8
43,"23     2022-11-23 19:00:00+00:00
37     2022-11-24 09:00:00+00:00
40     2022-11-24 12:00:00+00:00
52     2022-11-25 00:00:00+00:00
55     2022-11-25 03:00:00+00:00
                  ...           
3906   2023-07-10 14:00:00+00:00
3926   2023-07-11 10:00:00+00:00
3932   2023-07-11 16:00:00+00:00
3952   2023-07-12 12:00:00+00:00
3953   2023-07-12 13:00:00+00:00
Name: time, Length: 331, dtype: datetime64[ns, tzutc()]",USD_CAD,331,-1009.3999999999736,-3.049546827794482,-102.19999999999895,214.09999999999928,4,16
44,"61     2022-11-25 09:00:00+00:00
105    2022-11-29 05:00:00+00:00
112    2022-11-29 12:00:00+00:00
136    2022-11-30 12:00:00+00:00
172    2022-12-02 00:00:00+00:00
                  ...           
3801   2023-07-04 05:00:00+00:00
3802   2023-07-04 06:00:00+00:00
3825   2023-07-05 05:00:00+00:00
3881   2023-07-07 13:00:00+00:00
3929   2023-07-11 13:00:00+00:00
Name: time, Length: 197, dtype: datetime64[ns, tzutc()]",USD_CAD,197,-809.7000000000222,-4.110152284264072,-107.29999999999906,233.0999999999994,4,32
45,"65     2022-11-25 13:00:00+00:00
143    2022-11-30 19:00:00+00:00
188    2022-12-02 16:00:00+00:00
197    2022-12-05 01:00:00+00:00
211    2022-12-05 15:00:00+00:00
                  ...           
3792   2023-07-03 20:00:00+00:00
3793   2023-07-03 21:00:00+00:00
3801   2023-07-04 05:00:00+00:00
3802   2023-07-04 06:00:00+00:00
3828   2023-07-05 08:00:00+00:00
Name: time, Length: 137, dtype: datetime64[ns, tzutc()]",USD_CAD,137,-1009.6000000000149,-7.369343065693539,-123.30000000000173,228.9999999999992,4,64
46,"145    2022-11-30 21:00:00+00:00
212    2022-12-05 16:00:00+00:00
284    2022-12-08 16:00:00+00:00
302    2022-12-09 10:00:00+00:00
310    2022-12-09 18:00:00+00:00
                  ...           
3789   2023-07-03 17:00:00+00:00
3796   2023-07-04 00:00:00+00:00
3828   2023-07-05 08:00:00+00:00
3885   2023-07-07 17:00:00+00:00
3896   2023-07-10 04:00:00+00:00
Name: time, Length: 102, dtype: datetime64[ns, tzutc()]",USD_CAD,102,-1188.6000000000085,-11.652941176470671,-147.00000000000156,215.19999999999982,4,96
47,"147    2022-11-30 23:00:00+00:00
187    2022-12-02 15:00:00+00:00
195    2022-12-04 23:00:00+00:00
212    2022-12-05 16:00:00+00:00
339    2022-12-12 23:00:00+00:00
                  ...           
3693   2023-06-27 17:00:00+00:00
3807   2023-07-04 11:00:00+00:00
3828   2023-07-05 08:00:00+00:00
3886   2023-07-07 18:00:00+00:00
3889   2023-07-09 21:00:00+00:00
Name: time, Length: 82, dtype: datetime64[ns, tzutc()]",USD_CAD,82,-620.0000000000093,-7.560975609756211,-122.40000000000028,262.1999999999991,4,128
48,"355    2022-12-13 15:00:00+00:00
367    2022-12-14 03:00:00+00:00
371    2022-12-14 07:00:00+00:00
379    2022-12-14 15:00:00+00:00
381    2022-12-14 17:00:00+00:00
392    2022-12-15 04:00:00+00:00
393    2022-12-15 05:00:00+00:00
395    2022-12-15 07:00:00+00:00
471    2022-12-20 11:00:00+00:00
521    2022-12-22 13:00:00+00:00
541    2022-12-23 09:00:00+00:00
602    2022-12-28 22:00:00+00:00
604    2022-12-29 00:00:00+00:00
685    2023-01-03 10:00:00+00:00
709    2023-01-04 10:00:00+00:00
741    2023-01-05 18:00:00+00:00
742    2023-01-05 19:00:00+00:00
754    2023-01-06 07:00:00+00:00
762    2023-01-06 15:00:00+00:00
957    2023-01-18 18:00:00+00:00
1005   2023-01-20 18:00:00+00:00
1077   2023-01-25 18:00:00+00:00
1078   2023-01-25 19:00:00+00:00
1158   2023-01-31 03:00:00+00:00
1171   2023-01-31 16:00:00+00:00
1240   2023-02-03 13:00:00+00:00
1363   2023-02-10 16:00:00+00:00
1427   2023-02-15 08:00:00+00:00
1447   2023-02-16 04:00:00+00:00
1449   2023-02-16 06:00:00+00:00
1450   2023-02-16 07:00:00+00:00
1455   2023-02-16 12:00:00+00:00
1890   2023-03-14 14:00:00+00:00
1909   2023-03-15 09:00:00+00:00
1951   2023-03-17 03:00:00+00:00
1961   2023-03-17 13:00:00+00:00
1971   2023-03-19 23:00:00+00:00
2076   2023-03-24 08:00:00+00:00
2105   2023-03-27 13:00:00+00:00
2346   2023-04-10 14:00:00+00:00
2349   2023-04-10 17:00:00+00:00
2512   2023-04-19 12:00:00+00:00
2780   2023-05-04 16:00:00+00:00
2922   2023-05-12 14:00:00+00:00
2948   2023-05-15 16:00:00+00:00
2985   2023-05-17 05:00:00+00:00
2997   2023-05-17 17:00:00+00:00
3008   2023-05-18 04:00:00+00:00
3256   2023-06-01 12:00:00+00:00
3706   2023-06-28 06:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",USD_CAD,50,-188.1999999999939,-3.763999999999878,-102.19999999999895,313.7999999999996,4,256
49,"10     2022-11-23 06:00:00+00:00
11     2022-11-23 07:00:00+00:00
14     2022-11-23 10:00:00+00:00
17     2022-11-23 13:00:00+00:00
35     2022-11-24 07:00:00+00:00
                  ...           
3948   2023-07-12 08:00:00+00:00
3952   2023-07-12 12:00:00+00:00
3986   2023-07-13 22:00:00+00:00
3989   2023-07-14 01:00:00+00:00
3995   2023-07-14 07:00:00+00:00
Name: time, Length: 525, dtype: datetime64[ns, tzutc()]",USD_CHF,525,-31.999999999992212,-0.06095238095236612,-112.20000000000007,181.0999999999996,4,8
50,"16     2022-11-23 12:00:00+00:00
36     2022-11-24 08:00:00+00:00
72     2022-11-25 20:00:00+00:00
75     2022-11-27 23:00:00+00:00
84     2022-11-28 08:00:00+00:00
                  ...           
3871   2023-07-07 03:00:00+00:00
3874   2023-07-07 06:00:00+00:00
3895   2023-07-10 03:00:00+00:00
3902   2023-07-10 10:00:00+00:00
3904   2023-07-10 12:00:00+00:00
Name: time, Length: 314, dtype: datetime64[ns, tzutc()]",USD_CHF,314,-511.599999999993,-1.6292993630573025,-112.20000000000007,293.7999999999996,4,16
51,"46     2022-11-24 18:00:00+00:00
84     2022-11-28 08:00:00+00:00
93     2022-11-28 17:00:00+00:00
134    2022-11-30 10:00:00+00:00
187    2022-12-02 15:00:00+00:00
                  ...           
3791   2023-07-03 19:00:00+00:00
3795   2023-07-03 23:00:00+00:00
3801   2023-07-04 05:00:00+00:00
3802   2023-07-04 06:00:00+00:00
3815   2023-07-04 19:00:00+00:00
Name: time, Length: 187, dtype: datetime64[ns, tzutc()]",USD_CHF,187,-438.300000000008,-2.343850267379722,-98.2000000000005,251.1999999999992,4,32
52,"64     2022-11-25 12:00:00+00:00
86     2022-11-28 10:00:00+00:00
92     2022-11-28 16:00:00+00:00
143    2022-11-30 19:00:00+00:00
212    2022-12-05 16:00:00+00:00
                  ...           
3709   2023-06-28 09:00:00+00:00
3763   2023-06-30 15:00:00+00:00
3780   2023-07-03 08:00:00+00:00
3787   2023-07-03 15:00:00+00:00
3816   2023-07-04 20:00:00+00:00
Name: time, Length: 127, dtype: datetime64[ns, tzutc()]",USD_CHF,127,-904.2999999999901,-7.120472440944804,-116.30000000000028,228.2000000000006,4,64
53,"144    2022-11-30 20:00:00+00:00
215    2022-12-05 19:00:00+00:00
233    2022-12-06 13:00:00+00:00
236    2022-12-06 16:00:00+00:00
259    2022-12-07 15:00:00+00:00
                  ...           
3779   2023-07-03 07:00:00+00:00
3788   2023-07-03 16:00:00+00:00
3824   2023-07-05 04:00:00+00:00
3855   2023-07-06 11:00:00+00:00
3859   2023-07-06 15:00:00+00:00
Name: time, Length: 114, dtype: datetime64[ns, tzutc()]",USD_CHF,114,-1443.0999999999995,-12.658771929824557,-112.70000000000002,138.09999999999988,4,96
54,"145    2022-11-30 21:00:00+00:00
227    2022-12-06 07:00:00+00:00
230    2022-12-06 10:00:00+00:00
245    2022-12-07 01:00:00+00:00
257    2022-12-07 13:00:00+00:00
                  ...           
3791   2023-07-03 19:00:00+00:00
3794   2023-07-03 22:00:00+00:00
3800   2023-07-04 04:00:00+00:00
3802   2023-07-04 06:00:00+00:00
3816   2023-07-04 20:00:00+00:00
Name: time, Length: 106, dtype: datetime64[ns, tzutc()]",USD_CHF,106,-1444.0999999999913,-13.623584905660294,-81.30000000000081,135.10000000000022,4,128
55,"526    2022-12-22 18:00:00+00:00
566    2022-12-27 10:00:00+00:00
570    2022-12-27 14:00:00+00:00
572    2022-12-27 16:00:00+00:00
580    2022-12-28 00:00:00+00:00
                  ...           
3791   2023-07-03 19:00:00+00:00
3798   2023-07-04 02:00:00+00:00
3799   2023-07-04 03:00:00+00:00
3804   2023-07-04 08:00:00+00:00
3815   2023-07-04 19:00:00+00:00
Name: time, Length: 87, dtype: datetime64[ns, tzutc()]",USD_CHF,87,-1445.199999999993,-16.611494252873484,-82.1000000000005,300.4999999999991,4,256
56,"9      2022-11-23 05:00:00+00:00
25     2022-11-23 21:00:00+00:00
29     2022-11-24 01:00:00+00:00
44     2022-11-24 16:00:00+00:00
58     2022-11-25 06:00:00+00:00
                  ...           
3980   2023-07-13 16:00:00+00:00
3984   2023-07-13 20:00:00+00:00
3985   2023-07-13 21:00:00+00:00
3986   2023-07-13 22:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 530, dtype: datetime64[ns, tzutc()]",CAD_JPY,530,184.99999999997954,0.3490566037735463,-212.69999999999953,272.4000000000004,4,8
57,"48     2022-11-24 20:00:00+00:00
68     2022-11-25 16:00:00+00:00
91     2022-11-28 15:00:00+00:00
98     2022-11-28 22:00:00+00:00
103    2022-11-29 03:00:00+00:00
                  ...           
3900   2023-07-10 08:00:00+00:00
3932   2023-07-11 16:00:00+00:00
3940   2023-07-12 00:00:00+00:00
3967   2023-07-13 03:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 298, dtype: datetime64[ns, tzutc()]",CAD_JPY,298,601.4999999999902,2.0184563758388934,-216.59999999999968,318.80000000000024,4,16
58,"54     2022-11-25 02:00:00+00:00
72     2022-11-25 20:00:00+00:00
104    2022-11-29 04:00:00+00:00
109    2022-11-29 09:00:00+00:00
134    2022-11-30 10:00:00+00:00
                  ...           
3827   2023-07-05 07:00:00+00:00
3895   2023-07-10 03:00:00+00:00
3900   2023-07-10 08:00:00+00:00
3975   2023-07-13 11:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 170, dtype: datetime64[ns, tzutc()]",CAD_JPY,170,1313.7999999999947,7.728235294117616,-243.20000000000022,305.7000000000002,4,32
59,"137    2022-11-30 13:00:00+00:00
148    2022-12-01 00:00:00+00:00
208    2022-12-05 12:00:00+00:00
215    2022-12-05 19:00:00+00:00
217    2022-12-05 21:00:00+00:00
                  ...           
3797   2023-07-04 01:00:00+00:00
3800   2023-07-04 04:00:00+00:00
3804   2023-07-04 08:00:00+00:00
3806   2023-07-04 10:00:00+00:00
3828   2023-07-05 08:00:00+00:00
Name: time, Length: 128, dtype: datetime64[ns, tzutc()]",CAD_JPY,128,-179.8999999999907,-1.4054687499999274,-265.5000000000001,316.2000000000006,4,64
60,"249    2022-12-07 05:00:00+00:00
257    2022-12-07 13:00:00+00:00
281    2022-12-08 13:00:00+00:00
294    2022-12-09 02:00:00+00:00
322    2022-12-12 06:00:00+00:00
                  ...           
3738   2023-06-29 14:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3766   2023-06-30 18:00:00+00:00
3775   2023-07-03 03:00:00+00:00
Name: time, Length: 85, dtype: datetime64[ns, tzutc()]",CAD_JPY,85,-733.800000000005,-8.632941176470647,-275.3,443.40000000000117,4,96
61,"283    2022-12-08 15:00:00+00:00
294    2022-12-09 02:00:00+00:00
331    2022-12-12 15:00:00+00:00
355    2022-12-13 15:00:00+00:00
397    2022-12-15 09:00:00+00:00
                  ...           
3391   2023-06-09 03:00:00+00:00
3733   2023-06-29 09:00:00+00:00
3737   2023-06-29 13:00:00+00:00
3767   2023-06-30 19:00:00+00:00
3775   2023-07-03 03:00:00+00:00
Name: time, Length: 83, dtype: datetime64[ns, tzutc()]",CAD_JPY,83,-606.7000000000135,-7.309638554217029,-265.5000000000001,462.8,4,128
62,"342    2022-12-13 02:00:00+00:00
353    2022-12-13 13:00:00+00:00
398    2022-12-15 10:00:00+00:00
402    2022-12-15 14:00:00+00:00
403    2022-12-15 15:00:00+00:00
423    2022-12-16 11:00:00+00:00
455    2022-12-19 19:00:00+00:00
463    2022-12-20 03:00:00+00:00
583    2022-12-28 03:00:00+00:00
598    2022-12-28 18:00:00+00:00
599    2022-12-28 19:00:00+00:00
603    2022-12-28 23:00:00+00:00
716    2023-01-04 17:00:00+00:00
854    2023-01-12 11:00:00+00:00
943    2023-01-18 04:00:00+00:00
948    2023-01-18 09:00:00+00:00
1017   2023-01-23 06:00:00+00:00
1084   2023-01-26 01:00:00+00:00
1090   2023-01-26 07:00:00+00:00
1197   2023-02-01 18:00:00+00:00
1202   2023-02-01 23:00:00+00:00
1203   2023-02-02 00:00:00+00:00
1213   2023-02-02 10:00:00+00:00
1215   2023-02-02 12:00:00+00:00
1243   2023-02-03 16:00:00+00:00
1339   2023-02-09 16:00:00+00:00
1340   2023-02-09 17:00:00+00:00
1355   2023-02-10 08:00:00+00:00
1361   2023-02-10 14:00:00+00:00
1670   2023-03-01 11:00:00+00:00
1675   2023-03-01 16:00:00+00:00
1729   2023-03-05 22:00:00+00:00
1741   2023-03-06 10:00:00+00:00
1744   2023-03-06 13:00:00+00:00
1783   2023-03-08 04:00:00+00:00
1789   2023-03-08 10:00:00+00:00
2140   2023-03-29 00:00:00+00:00
2551   2023-04-21 03:00:00+00:00
2676   2023-04-28 08:00:00+00:00
2752   2023-05-03 12:00:00+00:00
2758   2023-05-03 18:00:00+00:00
2759   2023-05-03 19:00:00+00:00
2797   2023-05-05 09:00:00+00:00
2897   2023-05-11 13:00:00+00:00
2936   2023-05-15 04:00:00+00:00
3225   2023-05-31 05:00:00+00:00
3235   2023-05-31 15:00:00+00:00
3244   2023-06-01 00:00:00+00:00
3245   2023-06-01 01:00:00+00:00
3830   2023-07-05 10:00:00+00:00
3836   2023-07-05 16:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",CAD_JPY,51,-610.799999999989,-11.97647058823508,-262.99999999999955,575.099999999999,4,256
63,"13     2022-11-23 09:00:00+00:00
16     2022-11-23 12:00:00+00:00
25     2022-11-23 21:00:00+00:00
29     2022-11-24 01:00:00+00:00
36     2022-11-24 08:00:00+00:00
                  ...           
3942   2023-07-12 02:00:00+00:00
3946   2023-07-12 06:00:00+00:00
3950   2023-07-12 10:00:00+00:00
3952   2023-07-12 12:00:00+00:00
3984   2023-07-13 20:00:00+00:00
Name: time, Length: 560, dtype: datetime64[ns, tzutc()]",CAD_CHF,560,-301.1999999999848,-0.5378571428571157,-60.40000000000045,95.20000000000084,4,8
64,"36     2022-11-24 08:00:00+00:00
62     2022-11-25 10:00:00+00:00
64     2022-11-25 12:00:00+00:00
69     2022-11-25 17:00:00+00:00
93     2022-11-28 17:00:00+00:00
                  ...           
3938   2023-07-11 22:00:00+00:00
3939   2023-07-11 23:00:00+00:00
3941   2023-07-12 01:00:00+00:00
3946   2023-07-12 06:00:00+00:00
3949   2023-07-12 09:00:00+00:00
Name: time, Length: 331, dtype: datetime64[ns, tzutc()]",CAD_CHF,331,-452.29999999998006,-1.3664652567975228,-40.89999999999927,171.7000000000002,4,16
65,"39     2022-11-24 11:00:00+00:00
70     2022-11-25 18:00:00+00:00
102    2022-11-29 02:00:00+00:00
115    2022-11-29 15:00:00+00:00
138    2022-11-30 14:00:00+00:00
                  ...           
3808   2023-07-04 12:00:00+00:00
3828   2023-07-05 08:00:00+00:00
3895   2023-07-10 03:00:00+00:00
3903   2023-07-10 11:00:00+00:00
3904   2023-07-10 12:00:00+00:00
Name: time, Length: 199, dtype: datetime64[ns, tzutc()]",CAD_CHF,199,-443.600000000003,-2.229145728643231,-52.40000000000022,161.00000000000003,4,32
66,"71     2022-11-25 19:00:00+00:00
108    2022-11-29 08:00:00+00:00
113    2022-11-29 13:00:00+00:00
138    2022-11-30 14:00:00+00:00
140    2022-11-30 16:00:00+00:00
                  ...           
3741   2023-06-29 17:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3780   2023-07-03 08:00:00+00:00
3787   2023-07-03 15:00:00+00:00
3808   2023-07-04 12:00:00+00:00
Name: time, Length: 124, dtype: datetime64[ns, tzutc()]",CAD_CHF,124,-165.9000000000055,-1.3379032258064958,-51.89999999999917,146.5000000000005,4,64
67,"108    2022-11-29 08:00:00+00:00
113    2022-11-29 13:00:00+00:00
349    2022-12-13 09:00:00+00:00
354    2022-12-13 14:00:00+00:00
449    2022-12-19 13:00:00+00:00
                  ...           
3756   2023-06-30 08:00:00+00:00
3761   2023-06-30 13:00:00+00:00
3781   2023-07-03 09:00:00+00:00
3788   2023-07-03 16:00:00+00:00
3808   2023-07-04 12:00:00+00:00
Name: time, Length: 85, dtype: datetime64[ns, tzutc()]",CAD_CHF,85,-190.80000000000655,-2.2447058823530184,-56.69999999999953,191.00000000000006,4,96
68,"352    2022-12-13 12:00:00+00:00
353    2022-12-13 13:00:00+00:00
488    2022-12-21 04:00:00+00:00
492    2022-12-21 08:00:00+00:00
524    2022-12-22 16:00:00+00:00
                  ...           
3757   2023-06-30 09:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3782   2023-07-03 10:00:00+00:00
3786   2023-07-03 14:00:00+00:00
3809   2023-07-04 13:00:00+00:00
Name: time, Length: 81, dtype: datetime64[ns, tzutc()]",CAD_CHF,81,-691.4999999999982,-8.537037037037015,-54.199999999999804,129.00000000000023,4,128
69,"534    2022-12-23 02:00:00+00:00
598    2022-12-28 18:00:00+00:00
650    2023-01-01 23:00:00+00:00
655    2023-01-02 04:00:00+00:00
682    2023-01-03 07:00:00+00:00
923    2023-01-17 08:00:00+00:00
945    2023-01-18 06:00:00+00:00
946    2023-01-18 07:00:00+00:00
1023   2023-01-23 12:00:00+00:00
1074   2023-01-25 15:00:00+00:00
1099   2023-01-26 16:00:00+00:00
1195   2023-02-01 16:00:00+00:00
1243   2023-02-03 16:00:00+00:00
1290   2023-02-07 15:00:00+00:00
1361   2023-02-10 14:00:00+00:00
1403   2023-02-14 08:00:00+00:00
1407   2023-02-14 12:00:00+00:00
1460   2023-02-16 17:00:00+00:00
1469   2023-02-17 02:00:00+00:00
1483   2023-02-17 16:00:00+00:00
1571   2023-02-23 08:00:00+00:00
1672   2023-03-01 13:00:00+00:00
1673   2023-03-01 14:00:00+00:00
1728   2023-03-03 21:00:00+00:00
1981   2023-03-20 09:00:00+00:00
2011   2023-03-21 15:00:00+00:00
2129   2023-03-28 13:00:00+00:00
2254   2023-04-04 18:00:00+00:00
2258   2023-04-04 22:00:00+00:00
2265   2023-04-05 05:00:00+00:00
2708   2023-05-01 16:00:00+00:00
2730   2023-05-02 14:00:00+00:00
2796   2023-05-05 08:00:00+00:00
3054   2023-05-22 02:00:00+00:00
3078   2023-05-23 02:00:00+00:00
3083   2023-05-23 07:00:00+00:00
3087   2023-05-23 11:00:00+00:00
3124   2023-05-25 00:00:00+00:00
3128   2023-05-25 04:00:00+00:00
3138   2023-05-25 14:00:00+00:00
3204   2023-05-30 08:00:00+00:00
3205   2023-05-30 09:00:00+00:00
3214   2023-05-30 18:00:00+00:00
3221   2023-05-31 01:00:00+00:00
3226   2023-05-31 06:00:00+00:00
3475   2023-06-14 15:00:00+00:00
3487   2023-06-15 03:00:00+00:00
3496   2023-06-15 12:00:00+00:00
3524   2023-06-16 16:00:00+00:00
3535   2023-06-19 03:00:00+00:00
3539   2023-06-19 07:00:00+00:00
3693   2023-06-27 17:00:00+00:00
3742   2023-06-29 18:00:00+00:00
3751   2023-06-30 03:00:00+00:00
3752   2023-06-30 04:00:00+00:00
3753   2023-06-30 05:00:00+00:00
3756   2023-06-30 08:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",CAD_CHF,57,-530.9000000000142,-9.314035087719548,-57.40000000000078,112.99999999999976,4,256
70,"13     2022-11-23 09:00:00+00:00
24     2022-11-23 20:00:00+00:00
36     2022-11-24 08:00:00+00:00
47     2022-11-24 19:00:00+00:00
63     2022-11-25 11:00:00+00:00
                  ...           
3963   2023-07-12 23:00:00+00:00
3965   2023-07-13 01:00:00+00:00
3967   2023-07-13 03:00:00+00:00
3982   2023-07-13 18:00:00+00:00
3995   2023-07-14 07:00:00+00:00
Name: time, Length: 572, dtype: datetime64[ns, tzutc()]",EUR_GBP,572,-716.7000000000112,-1.2529720279720475,-61.80000000000074,92.99999999999974,4,8
71,"30     2022-11-24 02:00:00+00:00
37     2022-11-24 09:00:00+00:00
52     2022-11-25 00:00:00+00:00
64     2022-11-25 12:00:00+00:00
70     2022-11-25 18:00:00+00:00
                  ...           
3874   2023-07-07 06:00:00+00:00
3886   2023-07-07 18:00:00+00:00
3910   2023-07-10 18:00:00+00:00
3947   2023-07-12 07:00:00+00:00
3969   2023-07-13 05:00:00+00:00
Name: time, Length: 324, dtype: datetime64[ns, tzutc()]",EUR_GBP,324,-392.4999999999868,-1.211419753086379,-61.1000000000006,126.00000000000055,4,16
72,"60     2022-11-25 08:00:00+00:00
64     2022-11-25 12:00:00+00:00
69     2022-11-25 17:00:00+00:00
77     2022-11-28 01:00:00+00:00
84     2022-11-28 08:00:00+00:00
                  ...           
3919   2023-07-11 03:00:00+00:00
3920   2023-07-11 04:00:00+00:00
3921   2023-07-11 05:00:00+00:00
3950   2023-07-12 10:00:00+00:00
3975   2023-07-13 11:00:00+00:00
Name: time, Length: 186, dtype: datetime64[ns, tzutc()]",EUR_GBP,186,-261.19999999999584,-1.4043010752687948,-53.9999999999996,153.49999999999974,4,32
73,"85     2022-11-28 09:00:00+00:00
135    2022-11-30 11:00:00+00:00
137    2022-11-30 13:00:00+00:00
143    2022-11-30 19:00:00+00:00
207    2022-12-05 11:00:00+00:00
                  ...           
3667   2023-06-26 15:00:00+00:00
3675   2023-06-26 23:00:00+00:00
3745   2023-06-29 21:00:00+00:00
3893   2023-07-10 01:00:00+00:00
3924   2023-07-11 08:00:00+00:00
Name: time, Length: 108, dtype: datetime64[ns, tzutc()]",EUR_GBP,108,373.4000000000069,3.457407407407471,-38.699999999999285,127.00000000000044,4,64
74,"155    2022-12-01 07:00:00+00:00
209    2022-12-05 13:00:00+00:00
303    2022-12-09 11:00:00+00:00
365    2022-12-14 01:00:00+00:00
370    2022-12-14 06:00:00+00:00
                  ...           
3899   2023-07-10 07:00:00+00:00
3900   2023-07-10 08:00:00+00:00
3924   2023-07-11 08:00:00+00:00
3954   2023-07-12 14:00:00+00:00
3978   2023-07-13 14:00:00+00:00
Name: time, Length: 89, dtype: datetime64[ns, tzutc()]",EUR_GBP,89,27.20000000000946,0.3056179775281962,-50.00000000000004,206.9999999999994,4,96
75,"157    2022-12-01 09:00:00+00:00
212    2022-12-05 16:00:00+00:00
217    2022-12-05 21:00:00+00:00
230    2022-12-06 10:00:00+00:00
236    2022-12-06 16:00:00+00:00
                  ...           
3910   2023-07-10 18:00:00+00:00
3920   2023-07-11 04:00:00+00:00
3922   2023-07-11 06:00:00+00:00
3954   2023-07-12 14:00:00+00:00
3978   2023-07-13 14:00:00+00:00
Name: time, Length: 117, dtype: datetime64[ns, tzutc()]",EUR_GBP,117,-751.3999999999975,-6.4222222222222,-54.20000000000091,211.40000000000046,4,128
76,"261    2022-12-07 17:00:00+00:00
270    2022-12-08 02:00:00+00:00
304    2022-12-09 12:00:00+00:00
376    2022-12-14 12:00:00+00:00
378    2022-12-14 14:00:00+00:00
                  ...           
3658   2023-06-26 06:00:00+00:00
3659   2023-06-26 07:00:00+00:00
3663   2023-06-26 11:00:00+00:00
3803   2023-07-04 07:00:00+00:00
3959   2023-07-12 19:00:00+00:00
Name: time, Length: 80, dtype: datetime64[ns, tzutc()]",EUR_GBP,80,-609.2000000000031,-7.615000000000039,-61.1000000000006,165.30000000000044,4,256
77,"14     2022-11-23 10:00:00+00:00
25     2022-11-23 21:00:00+00:00
29     2022-11-24 01:00:00+00:00
35     2022-11-24 07:00:00+00:00
36     2022-11-24 08:00:00+00:00
                  ...           
3951   2023-07-12 11:00:00+00:00
3952   2023-07-12 12:00:00+00:00
3980   2023-07-13 16:00:00+00:00
3983   2023-07-13 19:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 562, dtype: datetime64[ns, tzutc()]",EUR_JPY,562,-216.80000000000337,-0.38576512455516615,-399.5999999999981,237.00000000000045,4,8
78,"18     2022-11-23 14:00:00+00:00
49     2022-11-24 21:00:00+00:00
73     2022-11-25 21:00:00+00:00
87     2022-11-28 11:00:00+00:00
95     2022-11-28 19:00:00+00:00
                  ...           
3870   2023-07-07 02:00:00+00:00
3889   2023-07-09 21:00:00+00:00
3900   2023-07-10 08:00:00+00:00
3955   2023-07-12 15:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 275, dtype: datetime64[ns, tzutc()]",EUR_JPY,275,593.8000000000046,2.159272727272744,-301.20000000000005,349.199999999999,4,16
79,"55     2022-11-25 03:00:00+00:00
56     2022-11-25 04:00:00+00:00
60     2022-11-25 08:00:00+00:00
76     2022-11-28 00:00:00+00:00
88     2022-11-28 12:00:00+00:00
                  ...           
3873   2023-07-07 05:00:00+00:00
3894   2023-07-10 02:00:00+00:00
3900   2023-07-10 08:00:00+00:00
3961   2023-07-12 21:00:00+00:00
3991   2023-07-14 03:00:00+00:00
Name: time, Length: 190, dtype: datetime64[ns, tzutc()]",EUR_JPY,190,160.0000000000166,0.8421052631579821,-334.5999999999975,469.10000000000025,4,32
